Employee_ID,Age,Attrition,Business_Travel,Department,Distance_From_Home,Education,Environment_Satisfaction,Gender,Salary,Job_Involvement,Job_Level,Job_Role,Job_Satisfaction,Marital_Status,Number_of_Companies_Worked_previously,Overtime,Salary_Hike_in_percent,Total_working_years_experience,Work_life_balance,No_of_years_worked_at_current_company,No_of_years_in_current_role,Years_since_last_promotion,oof_pred_lg,oof_pred_rf,oof_pred_dt,oof_pred_cat,pred_lg,pred_rf,pred_dt,pred_cat,Attrition_label,Average_pred_proba,Attrition_risk_buckets
2342,39,1,Travel Rarely,Network Administration,15,PhD,3,Male,126998,5,1,QA Analyst,4,Married,7,No,17,17,2,8,10,3,0.16,0.48,0.51,0.51,0,1,1,1,Yes,0.415,Can Leave
3098,51,0,Travel Rarely,IT Services,18,Degree,4,Female,190794,1,6,Developer,4,Divorced,7,Yes,56,9,3,10,5,7,0.46,0.37,0.14,0.14,1,0,0,0,No,0.2775,Stay
4191,49,0,No Travel,Network Administration,2,Master's,1,Female,78507,2,6,Consultant,3,Single,5,Yes,99,15,1,0,0,3,0.58,0.41,0.42,0.16,1,0,0,0,No,0.39249999999999996,Can Leave
8178,31,1,No Travel,IT Services,10,Degree,1,Male,118944,1,1,QA Analyst,2,Divorced,9,No,73,13,2,5,9,8,0.74,0.66,0.91,0.83,1,1,1,1,Yes,0.785,Must Leave
36,20,0,Travel Frequently,Network Administration,20,Master's,2,Male,158080,4,8,Software Engineer,4,Divorced,6,Yes,14,0,5,7,5,2,0.33,0.49,0.09,0.09,0,1,0,0,No,0.25,Can Leave
4541,62,0,Travel Rarely,Software Development,7,Degree,4,Female,120156,3,6,Consultant,3,Single,7,No,15,5,5,3,1,8,0.2,0.2,0.0,0.06,0,0,0,0,No,0.115,Stay
769,19,0,Travel Frequently,Network Administration,42,Degree,4,Female,68923,5,4,Developer,5,Divorced,2,No,64,19,1,9,3,1,0.34,0.31,0.22,0.2,0,0,0,0,No,0.2675,Stay
231,46,0,No Travel,IT Services,39,Degree,1,Female,68909,3,4,Technician,1,Married,0,Yes,31,15,2,8,3,3,0.73,0.53,0.51,0.51,1,1,1,1,No,0.5700000000000001,Can Leave
2268,62,0,Travel Frequently,Cyber Security,48,PhD,1,Male,113392,5,3,IT,3,Single,0,No,23,1,2,6,8,0,0.73,0.39,0.31,0.42,1,0,0,0,No,0.4625,Stay
7633,47,0,No Travel,Data Science,9,Master's,3,Male,73719,4,4,Support,1,Single,5,Yes,3,9,1,3,1,6,0.49,0.48,0.47,0.51,1,1,1,1,No,0.4875,Can Leave
319,47,0,Travel Frequently,Network Administration,19,Master's,5,Female,42344,5,5,Consultant,5,Single,6,No,48,14,4,3,5,7,0.17,0.37,0.16,0.16,0,0,0,0,No,0.21500000000000002,Stay
465,54,0,Travel Rarely,Cyber Security,16,Graduation,4,Female,160610,1,8,Software Engineer,2,Divorced,6,No,25,18,1,1,3,3,0.44,0.5,0.64,0.57,0,1,1,1,No,0.5375,Can Leave
2743,41,0,Travel Rarely,IT Services,9,Graduation,3,Male,82614,5,4,HR,5,Single,10,Yes,63,9,5,2,7,2,0.07,0.37,0.23,0.23,0,0,0,0,No,0.225,Stay
3104,23,1,Travel Frequently,Data Science,24,Graduation,3,Female,129957,2,8,Director,4,Divorced,5,No,65,3,2,4,5,7,0.74,0.7,1.0,1.0,1,1,1,1,Yes,0.86,Must Leave
8240,55,0,Travel Rarely,Data Science,40,Graduation,5,Female,54456,2,4,Developer,3,Divorced,7,No,22,9,5,2,1,5,0.26,0.34,0.23,0.23,0,0,0,0,No,0.265,Stay
4019,47,0,Travel Rarely,Software Development,21,Graduation,4,Male,84291,3,4,Software Engineer,1,Single,8,No,61,15,4,10,10,5,0.26,0.29,0.2,0.19,0,0,0,0,No,0.235,Stay
3142,31,1,Travel Rarely,Network Administration,14,Degree,2,Female,75953,3,7,Help Desk,3,Married,4,No,91,17,1,1,4,5,0.49,0.45,0.43,0.2,1,1,0,0,Yes,0.39249999999999996,Can Leave
9063,46,0,No Travel,Network Administration,48,Master's,1,Female,39070,3,4,Developer,1,Single,4,No,45,3,2,1,0,4,0.77,0.52,0.47,0.51,1,1,1,1,No,0.5675,Can Leave
470,51,0,Travel Rarely,Software Development,21,Degree,4,Female,164275,1,7,IT,2,Single,9,No,60,5,4,6,1,0,0.24,0.29,0.16,0.14,0,0,0,0,No,0.20750000000000002,Stay
9672,32,0,Travel Rarely,Software Development,25,Degree,4,Male,131853,4,7,Business Analyst,1,Married,7,Yes,79,16,1,7,5,1,0.33,0.32,0.2,0.19,0,0,0,0,No,0.26,Stay
1295,39,0,No Travel,Network Administration,42,Degree,4,Female,181178,3,4,Support,2,Single,0,No,42,14,3,7,9,8,0.44,0.32,0.19,0.19,0,0,0,0,No,0.285,Stay
3622,57,0,No Travel,Software Development,35,Degree,2,Female,69709,5,4,Software Engineer,5,Single,9,No,96,9,2,3,3,1,0.26,0.35,0.26,0.31,0,0,0,0,No,0.295,Stay
5669,39,0,Travel Rarely,IT Services,49,Degree,1,Female,53144,2,4,QA Analyst,2,Divorced,8,No,87,2,5,6,5,3,0.64,0.52,0.4,0.4,1,1,0,0,No,0.49,Can Leave
2619,49,0,Travel Rarely,Cyber Security,2,Graduation,2,Female,79894,3,8,Developer,1,Married,6,No,37,9,4,1,7,8,0.43,0.26,0.22,0.16,0,0,0,0,No,0.26749999999999996,Stay
5437,22,1,Travel Frequently,IT Services,45,Graduation,3,Male,174621,4,5,Support,2,Married,9,Yes,33,12,2,8,10,3,0.72,0.68,0.99,0.99,1,1,1,1,Yes,0.845,Must Leave
6766,60,1,Travel Rarely,Software Development,26,Degree,1,Female,134317,3,8,Director,4,Married,3,Yes,75,6,4,7,9,8,0.66,0.48,0.45,0.45,1,1,0,0,Yes,0.51,Can Leave
5645,40,0,No Travel,Cyber Security,42,Below College,5,Male,183611,4,8,Support,3,Married,3,No,65,2,2,10,0,6,0.33,0.33,0.2,0.19,0,0,0,0,No,0.2625,Stay
2015,46,0,Travel Rarely,Network Administration,7,Graduation,2,Male,178061,3,4,HR,1,Married,3,Yes,4,20,3,7,8,8,0.52,0.3,0.16,0.16,1,0,0,0,No,0.28500000000000003,Stay
330,47,0,Travel Frequently,IT Services,34,Graduation,3,Female,198525,3,5,Developer,3,Single,9,Yes,51,14,3,5,0,8,0.77,0.51,0.48,0.4,1,1,1,0,No,0.54,Can Leave
6316,40,0,No Travel,Cyber Security,21,Master's,3,Male,168528,5,3,Support,3,Married,2,No,6,18,5,8,1,7,0.16,0.4,0.5,0.45,0,0,1,0,No,0.3775,Stay
7495,53,0,Travel Frequently,Software Development,35,Master's,5,Female,94053,5,7,Support,4,Married,4,No,19,14,2,6,4,8,0.39,0.4,0.18,0.2,0,0,0,0,No,0.2925,Stay
5600,34,0,Travel Rarely,IT Services,49,Graduation,3,Male,84339,4,3,Manager,1,Divorced,4,Yes,29,4,4,1,6,7,0.6,0.51,0.18,0.18,1,1,0,0,No,0.36749999999999994,Can Leave
2311,53,0,Travel Rarely,Network Administration,10,Master's,5,Female,36671,1,4,Technician,1,Divorced,8,No,66,15,5,7,5,5,0.15,0.33,0.06,0.0,0,0,0,0,No,0.135,Stay
1502,54,0,Travel Rarely,Cyber Security,32,Graduation,4,Female,120347,3,6,Support,2,Divorced,0,No,19,0,4,9,5,1,0.22,0.28,0.2,0.19,0,0,0,0,No,0.22249999999999998,Stay
2671,35,0,Travel Frequently,IT Services,8,Graduation,3,Male,195266,3,4,Technician,2,Married,5,No,23,20,3,7,3,6,0.47,0.48,0.67,0.67,1,1,1,1,No,0.5725,Can Leave
5970,36,0,Travel Rarely,Network Administration,15,Master's,5,Male,59934,5,7,Help Desk,4,Single,10,No,56,12,2,7,5,2,0.08,0.31,0.2,0.19,0,0,0,0,No,0.195,Stay
7601,53,0,Travel Rarely,IT Services,41,Below College,5,Female,47030,2,6,Support,3,Married,7,No,6,5,4,5,9,2,0.21,0.33,0.16,0.23,0,0,0,0,No,0.2325,Stay
3330,19,0,Travel Rarely,Data Science,48,Degree,5,Male,199327,1,3,IT,4,Single,4,No,84,17,5,10,3,6,0.34,0.33,0.23,0.43,0,0,0,0,No,0.3325,Stay
8379,30,0,No Travel,Network Administration,32,Below College,3,Male,195302,4,2,QA Analyst,4,Married,6,No,72,20,4,8,1,5,0.25,0.44,0.43,0.45,0,0,0,0,No,0.39249999999999996,Can Leave
5278,50,1,Travel Rarely,Software Development,44,Graduation,2,Male,73686,2,1,IT,4,Single,4,No,75,7,1,5,1,8,0.8,0.67,1.0,1.0,1,1,1,1,Yes,0.8675,Must Leave
3725,45,0,Travel Rarely,Cyber Security,3,Degree,1,Male,171115,5,8,Developer,3,Married,3,Yes,0,2,5,10,4,0,0.15,0.23,0.11,0.16,0,0,0,0,No,0.1625,Stay
7647,39,0,Travel Rarely,Data Science,17,Below College,1,Female,84709,3,6,Support,3,Single,5,No,49,3,2,2,4,5,0.56,0.46,0.45,0.51,1,1,1,1,No,0.495,Can Leave
6714,46,0,No Travel,Software Development,23,Below College,3,Female,134374,5,1,IT,5,Married,8,Yes,10,15,3,9,5,0,0.12,0.31,0.04,0.13,0,0,0,0,No,0.15,Stay
5155,32,0,Travel Rarely,Software Development,48,Graduation,4,Male,171964,2,3,QA Analyst,2,Married,4,Yes,27,8,1,7,10,1,0.64,0.43,0.38,0.57,1,0,0,1,No,0.505,Can Leave
8824,34,0,No Travel,Data Science,14,Degree,3,Male,94469,5,6,Consultant,1,Divorced,8,Yes,31,7,4,1,4,8,0.36,0.5,0.46,0.45,0,1,1,0,No,0.4425,Can Leave
2509,62,0,Travel Frequently,IT Services,4,Below College,3,Male,107013,5,3,IT,3,Divorced,1,No,78,20,5,8,0,1,0.09,0.23,0.16,0.16,0,0,0,0,No,0.16,Stay
9472,53,0,Travel Rarely,Data Science,20,Graduation,3,Male,91337,4,6,Help Desk,4,Single,5,Yes,61,1,1,5,1,8,0.54,0.49,0.47,0.2,1,1,1,0,No,0.425,Can Leave
3721,23,0,Travel Rarely,Network Administration,36,Below College,4,Male,33721,1,6,Developer,1,Single,1,No,91,10,5,2,6,4,0.35,0.36,0.16,0.0,0,0,0,0,No,0.2175,Stay
5803,57,1,Travel Rarely,Network Administration,23,Graduation,1,Male,182449,5,4,IT,4,Married,5,No,51,7,4,5,3,8,0.4,0.43,0.45,0.45,0,0,0,0,Yes,0.4325,Can Leave
7694,19,0,Travel Frequently,Data Science,35,Below College,5,Male,73987,3,5,Technician,4,Divorced,2,No,11,4,2,4,1,1,0.39,0.33,0.0,0.2,0,0,0,0,No,0.22999999999999998,Stay
3715,55,0,No Travel,IT Services,30,Degree,2,Male,51939,1,2,Manager,2,Single,3,Yes,77,6,3,0,4,6,0.7,0.57,0.47,0.45,1,1,1,0,No,0.5475,Can Leave
7796,19,0,Travel Rarely,Data Science,34,Degree,5,Female,166632,2,2,Manager,4,Divorced,0,No,41,1,5,10,9,1,0.11,0.28,0.16,0.23,0,0,0,0,No,0.195,Stay
9383,37,1,Travel Frequently,Data Science,1,Degree,5,Female,59090,1,5,Support,1,Single,3,No,49,1,5,5,8,6,0.32,0.34,0.6,0.6,0,0,1,1,Yes,0.46499999999999997,Stay
2363,18,0,Travel Rarely,Data Science,4,Graduation,5,Male,197455,3,8,Consultant,1,Single,7,No,38,20,1,1,0,8,0.39,0.22,0.06,0.06,0,0,0,0,No,0.1825,Stay
2966,45,0,No Travel,IT Services,11,Graduation,1,Female,63533,5,5,IT,4,Married,0,No,15,7,1,8,4,5,0.37,0.45,0.23,0.51,0,1,0,1,No,0.39,Can Leave
6651,49,0,Travel Rarely,Network Administration,33,Degree,2,Male,111682,5,4,Consultant,2,Married,7,Yes,87,5,4,0,3,1,0.35,0.41,0.52,0.31,0,0,1,0,No,0.3975,Can Leave
829,23,0,Travel Rarely,Software Development,7,Degree,3,Female,49234,2,3,IT,2,Single,0,No,75,4,5,4,8,4,0.2,0.31,0.11,0.16,0,0,0,0,No,0.195,Stay
6289,47,0,Travel Frequently,IT Services,16,Degree,2,Male,32693,2,5,Director,4,Divorced,8,Yes,32,16,3,6,10,3,0.63,0.58,0.45,0.09,1,1,1,0,No,0.4375,Can Leave
2501,27,0,No Travel,Data Science,5,Master's,1,Male,74767,5,8,QA Analyst,5,Married,2,No,99,15,1,1,4,2,0.25,0.31,0.18,0.16,0,0,0,0,No,0.225,Stay
6255,31,0,Travel Rarely,Cyber Security,50,Graduation,1,Male,190259,5,4,Director,2,Married,4,No,37,8,2,6,8,5,0.73,0.5,0.45,0.51,1,1,1,1,No,0.5475,Can Leave
3726,28,0,Travel Rarely,Network Administration,1,PhD,4,Male,174986,2,2,Business Analyst,5,Married,3,No,47,14,5,2,2,8,0.13,0.22,0.23,0.23,0,0,0,0,No,0.20249999999999999,Stay
8014,53,0,Travel Rarely,Data Science,12,PhD,1,Male,44721,4,7,Support,3,Single,5,No,66,2,4,3,0,7,0.4,0.4,0.5,0.45,0,0,1,0,No,0.4375,Stay
8599,41,1,Travel Frequently,Cyber Security,35,Degree,2,Male,117010,2,8,Consultant,1,Single,8,No,62,0,4,4,2,1,0.75,0.57,0.51,0.36,1,1,1,0,Yes,0.5475,Can Leave
466,40,0,No Travel,Data Science,30,PhD,5,Male,36365,3,1,QA Analyst,2,Single,7,Yes,72,17,4,4,8,4,0.22,0.31,0.19,0.19,0,0,0,0,No,0.22749999999999998,Stay
4432,26,0,Travel Rarely,Cyber Security,3,Master's,2,Female,134873,2,7,Director,2,Married,1,Yes,33,4,3,6,3,8,0.62,0.33,0.0,0.16,1,0,0,0,No,0.27749999999999997,Stay
8929,57,1,Travel Rarely,Network Administration,9,Graduation,1,Male,95053,3,6,Director,5,Divorced,9,No,24,0,5,7,9,6,0.26,0.32,0.16,0.23,0,0,0,0,Yes,0.24250000000000002,Stay
9534,31,1,Travel Rarely,Software Development,48,Graduation,5,Male,102749,2,8,Director,3,Married,6,No,76,1,2,9,0,0,0.36,0.39,0.38,0.57,0,0,0,1,Yes,0.42499999999999993,Stay
6244,27,0,No Travel,Network Administration,44,Below College,2,Female,162740,5,8,QA Analyst,3,Single,5,No,64,5,2,8,5,6,0.48,0.48,0.51,0.51,1,1,1,1,No,0.495,Can Leave
68,51,0,Travel Rarely,Network Administration,5,Degree,5,Male,99404,2,5,QA Analyst,3,Single,9,No,9,5,3,0,10,2,0.14,0.23,0.02,0.23,0,0,0,0,No,0.155,Stay
7853,63,0,Travel Frequently,Network Administration,3,Graduation,3,Female,197060,2,8,Manager,1,Married,10,No,87,15,3,1,7,2,0.4,0.4,0.16,0.16,0,0,0,0,No,0.28,Stay
2344,25,1,No Travel,Cyber Security,27,Graduation,3,Female,117278,1,5,Support,2,Divorced,10,Yes,96,4,1,2,5,6,0.76,0.67,1.0,1.0,1,1,1,1,Yes,0.8575,Must Leave
807,48,0,Travel Rarely,IT Services,45,Graduation,5,Female,146753,1,6,Manager,3,Single,10,No,78,0,2,2,3,2,0.45,0.5,0.57,0.57,0,1,1,1,No,0.5225,Can Leave
3165,31,0,Travel Rarely,Software Development,24,Graduation,5,Female,73328,3,2,QA Analyst,5,Married,0,No,53,3,1,6,2,0,0.16,0.25,0.19,0.19,0,0,0,0,No,0.1975,Stay
6606,24,0,Travel Rarely,Cyber Security,4,Graduation,5,Male,190922,4,6,Consultant,2,Single,6,Yes,23,15,3,7,0,8,0.25,0.21,0.05,0.06,0,0,0,0,No,0.14250000000000002,Stay
367,26,0,Travel Frequently,Cyber Security,49,Graduation,1,Male,153317,3,7,Director,5,Married,3,No,51,7,4,10,10,4,0.75,0.49,0.6,0.6,1,1,1,1,No,0.61,Can Leave
351,48,0,Travel Rarely,IT Services,1,Degree,5,Male,36174,4,6,IT,5,Divorced,10,Yes,52,1,3,8,4,2,0.06,0.18,0.05,0.06,0,0,0,0,No,0.0875,Stay
559,29,0,Travel Frequently,Software Development,21,Graduation,3,Male,50652,2,4,Help Desk,4,Divorced,10,No,10,20,3,2,5,3,0.52,0.56,0.45,0.09,1,1,1,0,No,0.405,Can Leave
7949,61,0,Travel Frequently,Software Development,3,Below College,4,Male,172893,5,3,QA Analyst,5,Single,7,No,46,16,1,6,1,4,0.22,0.26,0.19,0.2,0,0,0,0,No,0.21749999999999997,Stay
4448,63,0,No Travel,IT Services,1,Degree,5,Male,62408,4,5,Business Analyst,2,Divorced,2,Yes,17,8,2,10,5,8,0.18,0.25,0.05,0.06,0,0,0,0,No,0.135,Stay
6258,40,0,No Travel,Data Science,23,Master's,5,Female,72812,2,3,Developer,1,Single,10,Yes,27,18,2,10,5,2,0.35,0.49,0.57,0.57,0,1,1,1,No,0.495,Can Leave
2243,27,1,No Travel,IT Services,47,Graduation,2,Female,84991,1,2,Software Engineer,3,Married,0,Yes,28,17,3,10,9,2,0.71,0.57,0.99,1.0,1,1,1,1,Yes,0.8174999999999999,Can Leave
3218,29,0,Travel Frequently,Cyber Security,47,Graduation,4,Male,168347,5,3,Manager,5,Divorced,9,Yes,8,18,2,10,9,6,0.58,0.41,0.23,0.2,1,0,0,0,No,0.355,Can Leave
4545,22,0,Travel Rarely,Software Development,30,Graduation,2,Male,30310,5,7,Business Analyst,2,Married,2,No,90,8,4,8,5,1,0.23,0.35,0.52,0.31,0,0,1,0,No,0.35250000000000004,Stay
7637,40,0,No Travel,IT Services,4,Master's,2,Male,127822,5,1,Manager,5,Married,0,Yes,35,17,4,7,8,4,0.11,0.28,0.16,0.16,0,0,0,0,No,0.17750000000000002,Stay
7117,28,0,Travel Rarely,IT Services,13,Graduation,4,Female,39064,4,6,Consultant,5,Married,0,No,24,13,4,3,9,0,0.07,0.22,0.19,0.19,0,0,0,0,No,0.1675,Stay
8603,21,1,Travel Rarely,Software Development,25,Graduation,1,Female,181858,1,2,Software Engineer,4,Single,5,No,27,19,1,5,7,1,0.64,0.48,0.26,0.66,1,1,0,1,Yes,0.51,Can Leave
57,53,0,Travel Rarely,IT Services,44,Graduation,3,Male,89978,3,5,IT,1,Divorced,1,No,57,17,2,6,6,0,0.45,0.33,0.0,0.42,1,0,0,0,No,0.3,Stay
8722,36,0,Travel Rarely,Data Science,21,Graduation,3,Male,144538,4,4,QA Analyst,5,Divorced,4,Yes,57,7,5,3,0,5,0.18,0.44,0.45,0.45,0,0,0,0,No,0.38,Can Leave
2194,18,0,Travel Frequently,Network Administration,1,Graduation,3,Female,73807,1,6,Support,2,Married,9,Yes,47,19,4,6,4,8,0.62,0.4,0.16,0.16,1,0,0,0,No,0.33499999999999996,Stay
2357,19,0,Travel Rarely,Data Science,8,Degree,1,Male,105679,4,4,QA Analyst,2,Divorced,2,Yes,2,6,4,2,3,5,0.42,0.35,0.38,0.23,0,0,0,0,No,0.345,Stay
2522,51,0,Travel Rarely,Cyber Security,44,Master's,3,Female,192400,1,8,Developer,4,Single,4,Yes,57,11,4,1,2,1,0.53,0.46,0.27,0.36,1,1,0,0,No,0.405,Can Leave
4185,38,0,No Travel,Network Administration,34,Graduation,3,Male,102414,4,5,Help Desk,4,Divorced,1,No,47,4,5,9,10,0,0.11,0.27,0.21,0.05,0,0,0,0,No,0.16,Stay
4531,18,0,Travel Frequently,Cyber Security,39,Below College,1,Male,75810,2,2,HR,5,Single,0,Yes,29,14,5,6,9,1,0.68,0.45,0.26,0.36,1,0,0,0,No,0.4375,Can Leave
5584,63,0,No Travel,Data Science,33,Graduation,3,Female,92278,1,5,HR,2,Divorced,3,No,91,20,4,7,0,2,0.39,0.49,0.37,0.45,0,1,0,0,No,0.425,Can Leave
7563,46,0,Travel Rarely,Cyber Security,45,Master's,1,Female,114849,5,7,IT,3,Single,5,No,26,6,3,9,4,2,0.49,0.42,0.37,0.4,1,0,0,0,No,0.41999999999999993,Can Leave
7986,19,0,Travel Rarely,Cyber Security,28,Graduation,5,Female,43852,5,6,QA Analyst,2,Single,5,No,24,5,2,2,9,3,0.21,0.32,0.2,0.19,0,0,0,0,No,0.22999999999999998,Stay
4137,41,1,Travel Rarely,Network Administration,17,Degree,1,Male,99800,1,2,Software Engineer,5,Single,9,Yes,81,10,1,1,5,7,0.79,0.68,1.0,1.0,1,1,1,1,Yes,0.8675,Must Leave
5875,40,0,Travel Frequently,IT Services,33,Graduation,2,Female,80815,5,4,Business Analyst,4,Divorced,0,No,35,9,4,3,2,7,0.55,0.5,0.45,0.4,1,1,1,0,No,0.475,Can Leave
546,52,0,No Travel,Data Science,24,Graduation,2,Female,158795,1,4,Technician,3,Married,8,No,52,17,5,4,10,2,0.35,0.49,0.44,0.45,0,1,0,0,No,0.4325,Can Leave
4027,46,1,No Travel,Network Administration,11,Below College,1,Female,32895,5,7,Consultant,1,Married,3,No,69,1,1,4,2,3,0.44,0.45,0.4,0.51,0,0,0,1,Yes,0.45,Can Leave
9260,54,0,Travel Rarely,Network Administration,6,Below College,5,Female,42011,3,2,QA Analyst,2,Single,2,No,16,16,2,10,3,6,0.18,0.21,0.1,0.06,0,0,0,0,No,0.1375,Stay
7805,41,0,Travel Rarely,Software Development,6,Master's,3,Male,152648,5,6,Director,4,Married,2,No,33,5,4,4,9,3,0.09,0.25,0.11,0.16,0,0,0,0,No,0.1525,Stay
390,51,0,Travel Rarely,Network Administration,43,Degree,3,Female,57260,1,8,Director,2,Single,9,Yes,46,15,3,1,0,6,0.75,0.56,0.18,0.18,1,1,0,0,No,0.4175,Can Leave
1703,34,1,Travel Frequently,Cyber Security,18,Degree,2,Female,34793,4,1,Software Engineer,5,Divorced,2,No,78,18,5,4,2,8,0.39,0.48,0.4,0.4,0,1,0,0,Yes,0.4175,Can Leave
1551,55,0,Travel Rarely,Data Science,18,Graduation,3,Female,100065,1,1,Manager,4,Divorced,10,No,68,17,3,2,7,4,0.34,0.49,0.44,0.45,0,1,0,0,No,0.43,Can Leave
7655,62,0,No Travel,Data Science,35,Master's,4,Female,71083,3,8,Support,4,Single,8,No,17,16,4,9,9,1,0.14,0.24,0.2,0.19,0,0,0,0,No,0.1925,Stay
3043,22,0,Travel Frequently,Software Development,16,Master's,5,Male,54425,3,7,Software Engineer,5,Married,7,No,51,13,1,6,3,3,0.32,0.38,0.2,0.2,0,0,0,0,No,0.27499999999999997,Stay
4903,40,0,Travel Frequently,Network Administration,25,Graduation,4,Male,149879,5,3,IT,3,Married,6,No,85,0,1,6,8,3,0.43,0.39,0.18,0.2,0,0,0,0,No,0.3,Stay
7677,55,1,Travel Frequently,Software Development,50,Master's,4,Female,150677,1,1,IT,5,Divorced,5,No,23,4,1,3,9,7,0.85,0.49,0.62,0.52,1,1,1,1,Yes,0.62,Can Leave
2937,27,0,No Travel,Software Development,28,Master's,2,Male,189180,2,4,Consultant,4,Married,2,No,7,3,1,6,2,1,0.56,0.48,0.26,0.66,1,1,0,1,No,0.49,Can Leave
6339,62,0,No Travel,Cyber Security,8,Graduation,4,Male,112946,5,1,Software Engineer,1,Divorced,4,No,81,9,5,10,2,3,0.07,0.24,0.06,0.06,0,0,0,0,No,0.1075,Stay
4203,54,0,No Travel,Cyber Security,18,Degree,4,Male,146009,3,4,Business Analyst,1,Married,9,No,33,13,1,8,5,2,0.33,0.35,0.19,0.19,0,0,0,0,No,0.26499999999999996,Stay
2156,30,0,Travel Rarely,IT Services,6,Degree,3,Female,174753,5,6,Director,2,Married,10,No,25,6,2,5,4,7,0.29,0.31,0.15,0.16,0,0,0,0,No,0.2275,Stay
9713,22,1,Travel Rarely,Network Administration,18,Master's,5,Female,127236,2,2,QA Analyst,4,Divorced,3,No,13,15,1,2,4,0,0.18,0.39,0.57,0.57,0,0,1,1,Yes,0.4275,Stay
2443,23,0,Travel Rarely,Network Administration,1,Below College,1,Male,192577,5,1,Developer,5,Divorced,0,No,21,12,4,4,0,0,0.08,0.2,0.21,0.16,0,0,0,0,No,0.1625,Stay
1617,44,0,Travel Rarely,Software Development,36,Graduation,4,Male,82445,1,7,Support,2,Married,4,Yes,88,18,4,6,4,5,0.51,0.38,0.06,0.0,1,0,0,0,No,0.2375,Stay
1842,48,0,Travel Rarely,IT Services,29,Master's,2,Female,192788,3,7,Director,3,Single,4,No,71,9,2,8,7,1,0.45,0.39,0.27,0.31,0,0,0,0,No,0.35500000000000004,Stay
6290,62,0,No Travel,IT Services,39,Below College,4,Female,60296,1,4,Consultant,2,Single,10,Yes,47,8,3,5,3,2,0.53,0.38,0.21,0.23,1,0,0,0,No,0.3375,Stay
9837,25,1,No Travel,Software Development,49,Degree,4,Female,191886,3,4,Manager,3,Divorced,10,No,61,3,2,4,9,1,0.32,0.27,0.2,0.19,0,0,0,0,Yes,0.245,Stay
2865,59,0,Travel Rarely,Cyber Security,23,Master's,4,Female,145373,1,4,Manager,1,Single,4,No,79,3,4,5,5,5,0.39,0.34,0.16,0.0,0,0,0,0,No,0.2225,Stay
3969,47,0,Travel Rarely,Software Development,15,Master's,3,Female,86176,2,3,Software Engineer,3,Single,4,No,91,3,4,3,2,6,0.33,0.49,0.44,0.45,0,1,0,0,No,0.4275,Can Leave
5072,34,0,Travel Rarely,Software Development,17,Master's,2,Female,174550,3,1,Developer,4,Divorced,9,No,68,1,2,4,0,1,0.3,0.35,0.26,0.31,0,0,0,0,No,0.305,Stay
3793,33,0,Travel Frequently,Software Development,21,Graduation,3,Female,196666,5,2,IT,4,Married,0,Yes,11,1,2,10,2,6,0.54,0.56,0.5,0.71,1,1,1,1,No,0.5775,Can Leave
9121,56,0,No Travel,IT Services,16,Degree,2,Male,107846,3,8,Developer,3,Divorced,0,No,40,14,5,5,5,1,0.17,0.31,0.38,0.31,0,0,0,0,No,0.2925,Stay
4939,43,0,Travel Rarely,IT Services,1,Degree,3,Female,126754,5,1,QA Analyst,1,Married,7,No,80,19,2,10,3,0,0.14,0.21,0.0,0.16,0,0,0,0,No,0.1275,Stay
5847,33,0,Travel Rarely,Network Administration,4,Master's,3,Female,67349,4,7,Software Engineer,1,Single,9,No,63,6,2,5,0,8,0.39,0.31,0.16,0.16,0,0,0,0,No,0.255,Stay
7145,63,1,No Travel,Cyber Security,29,Graduation,2,Male,130052,4,8,Technician,1,Married,10,No,90,20,2,6,3,2,0.46,0.48,0.43,0.51,1,1,0,1,Yes,0.47,Can Leave
4622,51,0,Travel Rarely,Software Development,31,Graduation,1,Male,59256,2,2,HR,4,Single,3,No,50,20,3,6,4,8,0.7,0.49,0.37,0.45,1,1,0,0,No,0.5025000000000001,Can Leave
3154,20,0,Travel Frequently,Data Science,36,Graduation,2,Female,161521,3,5,Director,4,Single,9,No,79,9,3,7,6,8,0.79,0.52,0.47,0.4,1,1,1,0,No,0.545,Can Leave
9771,25,0,Travel Rarely,Cyber Security,36,Degree,5,Female,129414,5,4,IT,1,Single,3,Yes,51,1,4,4,0,5,0.26,0.32,0.2,0.19,0,0,0,0,No,0.2425,Stay
1259,22,0,No Travel,Network Administration,14,Degree,2,Male,161974,1,2,Help Desk,3,Single,5,No,45,19,3,6,8,0,0.31,0.35,0.42,0.0,0,0,0,0,No,0.26999999999999996,Stay
674,41,0,Travel Rarely,Cyber Security,16,Graduation,4,Female,117269,2,2,Technician,2,Single,2,No,72,6,1,4,5,3,0.41,0.5,0.58,0.57,0,1,1,1,No,0.5149999999999999,Can Leave
5477,21,0,Travel Rarely,Software Development,25,Graduation,1,Female,50636,3,4,Technician,2,Married,6,No,79,5,2,6,0,5,0.68,0.5,0.51,0.51,1,1,1,1,No,0.55,Can Leave
6779,25,0,Travel Frequently,Network Administration,10,PhD,1,Female,164466,1,7,Support,1,Divorced,6,Yes,100,17,2,6,6,0,0.77,0.53,0.0,0.0,1,1,0,0,No,0.325,Can Leave
7231,59,0,Travel Rarely,Cyber Security,17,Master's,1,Female,152115,3,6,Business Analyst,1,Divorced,5,Yes,63,2,3,5,4,3,0.61,0.5,0.45,0.45,1,1,0,0,No,0.5025,Can Leave
